zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,BALAO,-2.92566,-79.78454,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12742,-80.0012,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_CONTUNDENTE
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.69056,-78.63181,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,12,TARDE,OTRAS
ZONA 4,MANABI,MANTA,MANABI,JARAMIJO,-0.949,-80.65911,URBANO,INTERIOR DE VEHICULO PARTICULAR,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_BLANCA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.04393,-79.64276,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNOS DE DROGAS (MICROTRAFICO),21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-0.9429,-79.59616,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,58,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,DAULE,GUAYAS,SANTA LUCIA,-1.67788,-80.00628,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,17,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.97677,-79.65072,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_BLANCA
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,HUAQUILLAS,-3.47664099999999,-80.1991,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,15,TARDE,ARMA_FUEGO
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,PEDRO MONCAYO,0.04388,-78.21612,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,21,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.21959,-79.94827,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,OTRAS
ZONA 6,MORONA SANTIAGO,SUR - MORONA,MORONA SANTIAGO,GUALAQUIZA,-3.51533,-78.52832,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,20,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.18953,-79.82419,URBANO,PARQUEADEROS,PUBLICO,TRANSNACIONAL,TRAFICO INTERNACIONAL DE DROGA,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,13,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.35847,-79.90918,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_BLANCA
ZONA 3,CHIMBORAZO,COLTA,CHIMBORAZO,GUAMOTE,-1.93816,-78.71045,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,23,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,1,0,2,MADRUGADA,OTRAS
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.00538,-79.45749,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,ARMA_FUEGO
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.33262176562735,-79.4045658688992,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,FISICA,5,1,10,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.33502,-80.27147,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91385,-79.69113,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.22886,-79.91843,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,1,0,14,TARDE,ARMA_FUEGO
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.56694,-79.86729,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,10,MANANA,OTRAS
ZONA 4,MANABI,CHONE,MANABI,FLAVIO ALFARO,-0.39178,-79.89808,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.19092,-79.92567,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,5,MADRUGADA,ARMA_FUEGO
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.6106,-80.0169,URBANO,BARES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,18,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07204,-79.9326,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,15,TARDE,ARMA_FUEGO
ZONA 3,COTOPAXI,DANSANTE,COTOPAXI,PUJILI,-0.95296,-78.69708,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,23,NOCHE,ARMA_BLANCA
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.00928,-76.64714,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,3,0,10,MANANA,ARMA_BLANCA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.94643,-80.72992,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,14,TARDE,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23291,-79.18755,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,41,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,OTRAS
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.10495099999999,-79.75245099999998,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,7,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.11231,-79.96088,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,16,TARDE,ARMA_CONTUNDENTE
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.4681606602079729,-78.5854462935822,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,82,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,3,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.46337,-79.47478,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,14,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.0995,-79.89656,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,17,TARDE,OTRAS
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.21187,-76.84668999999998,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,17,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27086,-79.87739,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,68,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,6,MANANA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.23398,-79.93458,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),30,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.33082038866221,-79.407278682215,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,1,0,6,MANANA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.227541,-79.93455299999998,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_FUEGO
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.22928,-79.91868,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,40,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,8,MANANA,OTRAS
