zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.60831,-78.65535,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.125637,-79.896699,URBANO,RESTAURANTE,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,25,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,3,0,20,NOCHE,ARMA_FUEGO
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.89344,-79.48039,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,MUJER,MULATO/A,SOLTERO,ECUADOR,NINGUNA,3,0,18,NOCHE,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26957,-79.95217,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,18,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24668,-79.92093,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),25,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,0,0,11,MANANA,ARMA_FUEGO
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.05706,-79.73751,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,1,0,4,MADRUGADA,OTRAS
ZONA 7,ZAMORA CHINCHIPE,PAQUISHA,ZAMORA CHINCHIPE,CENTINELA DEL CONDOR,-3.89605,-78.77182,URBANO,BARES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,ARMA_BLANCA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.916494,-79.43833999999998,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,73,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.61194,-80.25555,URBANO,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,13,TARDE,ARMA_BLANCA
ZONA 4,MANABI,24 DE MAYO,MANABI,SANTA ANA,-1.19383,-80.17858,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,ARMA_FUEGO
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.9031009999999906,-79.012558,URBANO,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.2324,-79.93198,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,ARMA_FUEGO
ZONA 6,AZUAY,GUALACEO,AZUAY,GUALACEO,-2.90201,-78.74372,RURAL,FINCA,PRIVADO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),24,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,6,1,21,NOCHE,OTRAS
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.04393,-79.64276,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNOS DE DROGAS (MICROTRAFICO),20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_FUEGO
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.82413,-79.56037,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_BLANCA
ZONA 1,ESMERALDAS,ELOY ALFARO - ESM,ESMERALDAS,ELOY ALFARO,1.08643,-78.98999,URBANO,HOSTALES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,23,NOCHE,OTRAS
