zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,BALAO,-2.92566,-79.78454,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,4,0,2025-03-21,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12742,-80.0012,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,11,4,0,2024-11-08,20,NOCHE
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.69056,-78.63181,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,6,2,0,2023-06-21,12,TARDE
ZONA 4,MANABI,MANTA,MANABI,JARAMIJO,-0.949,-80.65911,URBANO,INTERIOR DE VEHICULO PARTICULAR,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,1,0,2024-02-06,12,TARDE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,PUEBLOVIEJO,-1.55437,-79.53134,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-12,6,MANANA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-0.9429,-79.59616,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,58,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,8,6,1,2025-08-17,1,MADRUGADA
ZONA 5,GUAYAS,DAULE,GUAYAS,SANTA LUCIA,-1.67788,-80.00628,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,17,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,5,1,2024-05-25,20,NOCHE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.97677,-79.65072,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,4,5,1,2024-04-20,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.12808,-79.92007,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-26,19,NOCHE
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,PEDRO MONCAYO,0.04388,-78.21612,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,11,1,0,2023-11-07,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.21959,-79.94827,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,1,4,0,2024-01-05,2,MADRUGADA
ZONA 6,MORONA SANTIAGO,SUR - MORONA,MORONA SANTIAGO,GUALAQUIZA,-3.51533,-78.52832,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,11,6,1,2024-11-17,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14579,-79.83343,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-07,2,MADRUGADA
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.35847,-79.90918,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,5,1,2024-11-30,23,NOCHE
ZONA 3,CHIMBORAZO,COLTA,CHIMBORAZO,GUAMOTE,-1.93816,-78.71045,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,23,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,10,1,0,2023-10-10,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.08698,-79.90442,URBANO,VIA PUBLICA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-09,19,NOCHE
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.33262176562735,-79.4045658688992,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,FISICA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,7,5,1,2016-07-23,10,MANANA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.33502,-80.27147,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,6,1,2024-02-18,4,MADRUGADA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91385,-79.69113,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,6,1,2024-03-24,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.22886,-79.91843,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-30,14,TARDE
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.56694,-79.86729,RURAL,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,10,1,0,2024-10-01,10,MANANA
ZONA 4,MANABI,CHONE,MANABI,FLAVIO ALFARO,-0.39178,-79.89808,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,2,6,1,2022-02-06,23,NOCHE
