zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.60831,-78.65535,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,2,4,0,2023-02-10,1,MADRUGADA
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.35908,-79.84699,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-14,17,TARDE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.89344,-79.48039,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,MUJER,MULATO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,8,3,0,2024-08-29,18,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26957,-79.95217,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,0,0,2025-02-03,18,NOCHE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95165,-80.69971,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,21,NOCHE
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.05706,-79.73751,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,1,0,2024-08-13,4,MADRUGADA
ZONA 7,ZAMORA CHINCHIPE,PAQUISHA,ZAMORA CHINCHIPE,CENTINELA DEL CONDOR,-3.89605,-78.77182,URBANO,BARES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,3,0,2025-10-30,23,NOCHE
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.59604,-79.60423,RURAL,RESTAURANTE,PRIVADO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.61194,-80.25555,URBANO,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,8,0,0,2024-08-05,13,TARDE
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.64433,-79.68441,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-09,1,MADRUGADA
